Id,SalePrice
2735,131616.8507914343
2736,146956.09469291026
2737,122003.90365370359
2738,139196.85684118085
2739,162211.93523996312
2740,145217.69063421476
2741,146790.69907441185
2742,165637.35943714707
2743,145688.86650389154
2744,143572.97697466894
2745,138702.65627166835
2746,124514.20542255907
2747,158312.68090149935
2748,138444.9599124723
2749,122268.45533187293
2750,134971.41807276674
2751,115724.17894767792
2752,285002.2825015932
2753,153430.38277739153
2754,175687.96789047023
2755,135100.46307931675
2756,69180.89634083919
2757,69087.34220917775
2758,73640.04849987783
2759,156394.25473833532
2760,122176.6161413891
2761,150220.84043948862
2762,156199.511846222
2763,185353.37184299825
2764,181685.8172728557
2765,273689.77405505267
2766,130657.67329834461
2767,90391.2445570353
2768,137842.34071746713
2769,137705.6486600136
2770,154520.08085619105
2771,115845.86473109887
2772,124727.07111432648
2773,126076.54299265251
2774,144331.84118920437
2775,138807.0924436345
2776,126494.72703931121
2777,150271.69906127077
2778,141815.27133777805
2779,117171.80988859021
2780,108121.39247353935
2781,100178.18267465584
2782,101627.3111770219
2783,99488.79387093459
2784,102242.96464793183
2785,141992.20173317284
2786,68790.62891393965
2787,123060.70744639041
2788,73937.46089066577
2789,210387.416095411
2790,110041.5899725808
2791,118367.7947676113
2792,76865.71154599938
2793,169128.55781266105
2794,95398.956442718
2795,120993.81162945
2796,100633.10721436261
2797,175841.13822740797
2798,125069.2757998246
2799,118589.49733847902
2800,98651.75739466
2801,108656.55448802595
2802,137511.03853418914
2803,164280.8912677565
2804,167173.53462381338
2805,106630.3790852029
2806,107429.4247804109
2807,155593.27301056258
2808,145939.07492253775
2809,133277.30965359285
2810,146114.71549340937
2811,167223.7166860101
2812,146971.02914507716
2813,159102.65398989827
2814,158564.06547091797
2815,101743.78240025032
2816,258418.2504345117
2817,136928.35062466172
2818,127779.9176788844
2819,184631.1913878347
2820,130922.25564435052
2821,119202.96709007058
2822,201894.10347966183
2823,219677.23012793527
2824,153661.74258818713
2825,159131.1005772949
2826,134827.41807276674
2827,151678.37180130786
2828,216410.29937121586
2829,169589.02652493806
2830,224657.56803273418
2831,186426.16366272772
2832,205754.36395234658
2833,251944.15669953023
2834,217057.24525947787
2835,228596.76123312896
2836,196931.1072669617
2837,163905.84480381873
2838,150202.79659645984
2839,177818.98319805632
2840,186664.8546310509
2841,209365.10310957502
2842,212008.9333749565
2843,161154.04801610226
2844,164469.1224917049
2845,125952.80062636886
2846,212228.9019214553
2847,197384.71039046114
2848,216885.92659787834
2849,220067.34217305656
2850,271047.5947226803
2851,239815.8784486334
2852,221711.26693789562
2853,229537.8557534795
2854,141880.56700272887
2855,191758.77299651294
2856,214762.07610720216
2857,196931.1072669617
2858,190554.72904735533
2859,118853.24750801349
2860,142434.30227418602
2861,150127.94497761165
2862,196616.03444162212
2863,135599.5054976956
2864,275160.60583785834
2865,136030.57784186772
2866,151808.3340615457
2867,101004.98132839112
2868,123786.122863628
2869,133206.21493915617
2870,155968.4740523278
2871,124888.3657139158
2872,66502.05078525658
2873,108430.36321070929
2874,142779.16418366326
2875,124534.62923041776
2876,166287.02666658902
2877,156426.63265084394
2878,172782.1935190023
2879,138771.24046563814
2880,123661.07629579396
2881,154116.52003058832
2882,143755.5063676174
2883,180015.01650142274
2884,171978.348148813
2885,166235.58841960016
2886,170848.8915150176
2887,110591.57467511616
2888,119052.78707526963
2889,74942.37702507402
2890,74866.9161019971
2891,153345.63931889308
2892,69664.61495199919
2893,136336.58209776052
2894,70945.33747423183
2895,275625.7539257167
2896,274195.52771866275
2897,194146.26137416798
2898,166799.5536855588
2899,247725.4535920386
2900,160853.51687344658
2901,182876.5365419565
2902,177825.7137106075
2903,307450.4902926963
2904,336621.63545605406
2905,159399.30197721248
2906,178319.38829282686
2907,125416.38261544413
2908,122732.29388520414
2909,138556.41480987033
2910,88034.84417555989
2911,100198.05656274036
2912,153182.48148362117
2913,99897.75656274035
2914,99897.75656274035
2915,99897.75656274035
2916,99897.75656274035
2917,140744.54079528138
2918,131445.9465798236
2919,233345.04073315643
