Id,SalePrice
2735,132064.47086488112
2736,138545.56269326058
2737,113754.3938544078
2738,134813.5555941489
2739,158822.71413479745
2740,136079.34693765466
2741,141804.59924464868
2742,151797.84125537646
2743,153936.6449419964
2744,160975.2728818335
2745,143360.30105229907
2746,137200.50690853823
2747,147946.0250642522
2748,113645.64789054214
2749,134121.18943360372
2750,127737.16104987044
2751,139397.12407399208
2752,196968.54809473324
2753,152429.01063227336
2754,207092.55122262504
2755,133593.87968792845
2756,88765.48274823026
2757,76778.87346815006
2758,86634.10428816626
2759,149601.6937055377
2760,115845.84107539494
2761,147596.38337508924
2762,143093.8433007157
2763,170984.6429349546
2764,132868.48296381586
2765,302164.05903832644
2766,129457.53924995041
2767,85223.17896249669
2768,122491.15217214442
2769,135669.33625658826
2770,140297.43423271005
2771,105672.80633710147
2772,110434.66190655628
2773,153273.12603919
2774,134724.23853182784
2775,109134.18823320944
2776,145840.39183101986
2777,141805.52664520135
2778,112265.77866877451
2779,114421.01650749818
2780,93947.83004863138
2781,100733.46753652485
2782,95144.93192206312
2783,91441.64383225229
2784,117097.57239273154
2785,136561.91726650632
2786,74337.06211022641
2787,117769.01400879471
2788,82161.53622243828
2789,158364.60154851608
2790,95208.51160207353
2791,113097.15729437135
2792,61294.489403898275
2793,140739.55262260174
2794,88183.39196296658
2795,113122.54312558286
2796,96254.25937075024
2797,189477.73982397822
2798,93412.65076347277
2799,97112.75005631766
2800,75828.73039641742
2801,108437.97288414495
2802,120911.7488292602
2803,164240.85185152866
2804,124793.81391504632
2805,100299.93137554974
2806,93002.87834106597
2807,153328.2958385939
2808,151002.220018324
2809,123951.11434155704
2810,123171.27152204202
2811,153715.61730622375
2812,156975.52162924284
2813,150377.33919139157
2814,151843.34773936777
2815,88716.10351278527
2816,233057.85674955638
2817,158713.2720576184
2818,130774.3748498511
2819,161726.80533784995
2820,139678.32757145786
2821,108135.0880275391
2822,196585.42958819875
2823,314571.2845728228
2824,180866.58554803714
2825,137249.01888575003
2826,128841.99214567737
2827,133354.97999297638
2828,215925.64609578653
2829,206113.43143348818
2830,226527.89497167896
2831,173091.67899517962
2832,251469.5673265994
2833,291978.170652054
2834,227721.33983857033
2835,224456.48043375224
2836,194165.70228265782
2837,151975.8369640183
2838,149762.09015193713
2839,178579.38882079357
2840,198282.770422755
2841,205740.6191135531
2842,235574.4619342293
2843,153943.93087383566
2844,158336.19248286352
2845,123110.77071310121
2846,213490.63355745602
2847,199513.17393583327
2848,223504.16787293172
2849,198184.11668954918
2850,279599.2419844971
2851,214327.0743018078
2852,241387.436866225
2853,235688.3572055957
2854,142143.0629722462
2855,197966.67240514033
2856,198428.5672537015
2857,189784.23709077886
2858,203858.46906666178
2859,110551.74892017154
2860,117411.72507126811
2861,124912.76807319744
2862,191535.43408034014
2863,127478.48210190189
2864,246525.13372956598
2865,148342.85253254758
2866,146736.3329288497
2867,91446.35611427417
2868,89623.94786795763
2869,96960.35823812318
2870,130892.82572694025
2871,88789.26599430853
2872,60468.73702974958
2873,98607.36554794188
2874,131327.25627176344
2875,106479.68875133483
2876,177367.4619477884
2877,144941.78452886138
2878,164901.3509995741
2879,130661.12951461154
2880,102081.67764851403
2881,155268.14066637165
2882,169155.1289652459
2883,189596.52406275956
2884,215983.56982969382
2885,192581.76210959008
2886,230764.13511569024
2887,102327.1530231227
2888,143959.77917277356
2889,64151.052508890505
2890,86642.87649571057
2891,126629.99078079253
2892,52606.05337586971
2893,74878.85543278272
2894,62891.544723805564
2895,340255.00343685126
2896,296802.0774807459
2897,209787.5532486348
2898,145283.00086812887
2899,200960.55917391152
2900,150501.2593354857
2901,217016.24471817687
2902,200062.88558266166
2903,323018.8102314303
2904,373019.4887245569
2905,86660.51652559101
2906,194124.9231476561
2907,107228.6688011639
2908,133793.87353469038
2909,154567.83521308933
2910,78916.18107352291
2911,83760.87108218102
2912,147907.93460303787
2913,84678.82564250866
2914,79643.42867267947
2915,84494.5954084875
2916,85147.9732283684
2917,178576.9977022047
2918,121560.33201669998
2919,224427.6433016098
