Id,SalePrice
2735,126586.30054576113
2736,151093.15241756645
2737,122811.49709350821
2738,139051.4556261535
2739,157880.02678022333
2740,140618.18799732553
2741,139052.09331998954
2742,156959.28445174143
2743,138382.79157999158
2744,150259.24236060397
2745,144073.57334796723
2746,133033.45405861104
2747,149315.98021771823
2748,139020.0947925062
2749,119661.52852381933
2750,130151.20498197144
2751,120549.7655388398
2752,284630.10977896466
2753,154950.894409123
2754,175928.36481449174
2755,130779.92317076828
2756,71218.30443002125
2757,69607.84252362745
2758,76848.74249281108
2759,155209.40726281505
2760,121348.24068194401
2761,148506.48437926633
2762,157935.27378083317
2763,195052.80281436865
2764,165518.36118397713
2765,276453.8758385131
2766,128076.79637871598
2767,91985.95393019755
2768,134363.5893628657
2769,139853.34004278452
2770,148618.88099228503
2771,114038.80795996395
2772,126010.42470102898
2773,137863.70610619016
2774,138612.13620984976
2775,140227.30012638657
2776,131896.77318202163
2777,146972.0297543098
2778,139987.4313180533
2779,114483.71532651785
2780,105517.0174325498
2781,94625.75086395374
2782,97453.5512073448
2783,96379.10491473378
2784,100864.7649266356
2785,136490.1686454729
2786,69400.61580847592
2787,120442.05432183006
2788,73591.23244920425
2789,228173.5140136542
2790,110726.01406833451
2791,110927.95190612534
2792,82071.49966660267
2793,182697.2094071804
2794,95496.244698747
2795,121005.87286357526
2796,94652.35334923769
2797,179212.9802294482
2798,122057.74146098984
2799,124075.319065471
2800,97362.71155243061
2801,106040.77044965693
2802,133347.08119323506
2803,158789.1705694355
2804,152536.7265748187
2805,104838.43524574704
2806,104723.06510031533
2807,157734.06992562857
2808,143922.78989054682
2809,126530.43286070526
2810,143847.21722722123
2811,167443.99653863936
2812,146842.48199044474
2813,160848.99886410395
2814,160329.92504765335
2815,96866.64472888419
2816,235287.13703081917
2817,130993.96022996336
2818,124143.58032549897
2819,183848.71945278562
2820,128341.00653554084
2821,115447.60446662932
2822,188809.84617982787
2823,220713.12740294222
2824,146171.537539725
2825,169606.1057611535
2826,138961.08668776107
2827,149944.92089454192
2828,218658.20859835064
2829,172578.66933422443
2830,222836.5460811942
2831,185098.6438443627
2832,213079.0895835196
2833,258952.4496826948
2834,216467.0069654695
2835,227673.00483996334
2836,196284.45978965945
2837,160012.59195269985
2838,149998.5332354243
2839,177542.3437708341
2840,187027.04127320927
2841,208052.28415561526
2842,211785.56101613538
2843,161697.5642561244
2844,163121.37491989613
2845,123577.04744675147
2846,212044.04197682938
2847,198252.3195558208
2848,211847.64439781997
2849,219933.79169093532
2850,269621.99980452686
2851,236708.1310761236
2852,220251.00552054215
2853,231668.681387565
2854,142305.75353597055
2855,192673.13004750418
2856,213767.4039837807
2857,190389.1339299185
2858,188349.29307781128
2859,128779.16327404264
2860,142813.20779750662
2861,148182.3177273884
2862,195090.6808350698
2863,140435.9429297102
2864,274536.2746398003
2865,136291.95676396633
2866,151760.2442487853
2867,98267.98181754604
2868,121237.76212927328
2869,128799.52972426955
2870,154678.0572082998
2871,118951.47443991117
2872,68570.74201077397
2873,110008.4925914121
2874,137030.0448948724
2875,122695.77778705665
2876,168713.90777130157
2877,138938.56586573453
2878,165642.48414615027
2879,131038.92206944231
2880,121598.13341839594
2881,155872.6494578683
2882,138848.07279633114
2883,168188.9081632712
2884,175302.34824112596
2885,162360.60561407657
2886,162855.5697251255
2887,106575.22822566282
2888,115845.42894018012
2889,74956.66052888866
2890,76058.80115530014
2891,150543.12815268463
2892,70120.88397039108
2893,130779.8170071729
2894,71817.30732164416
2895,281127.67412746587
2896,268237.1244292654
2897,187538.7005350841
2898,161176.01816486384
2899,243612.5952844055
2900,160218.71987148206
2901,172471.07129002543
2902,181795.73975171425
2903,298074.1701369831
2904,333116.6802563828
2905,144987.27596484116
2906,179147.71652068477
2907,124866.81402256375
2908,132495.72661102485
2909,140344.5802738342
2910,87840.25911448195
2911,99386.53842675954
2912,153297.64553386118
2913,99877.97641899392
2914,99877.97641899392
2915,99386.53842675954
2916,99386.53842675954
2917,143429.05026252483
2918,129510.90847235956
2919,231139.05786208276
