Id,SalePrice
2735,125709.84698026642
2736,151978.32639725794
2737,123093.41501590594
2738,138543.8927439351
2739,157218.01201950177
2740,140679.80526398963
2741,138489.5944749822
2742,156922.47942494156
2743,138150.52810863618
2744,149905.2720500428
2745,144070.1289812091
2746,132145.71031282144
2747,149144.570525882
2748,138965.22531636164
2749,119849.2134538388
2750,129702.7123086003
2751,120228.12502164907
2752,284643.1793312996
2753,154882.57084785643
2754,177472.83115374902
2755,131090.0655185573
2756,80931.19699771072
2757,67511.16197805617
2758,85730.02738730719
2759,155266.23316479888
2760,125921.8503894979
2761,148419.15620023033
2762,158225.73317749405
2763,194796.575409777
2764,165637.32637598942
2765,276453.8758385131
2766,130342.17775963774
2767,89786.53878580063
2768,134564.0720024283
2769,139675.08643311166
2770,149373.6656746599
2771,113823.71483609764
2772,126925.60738462093
2773,142974.56177028976
2774,141043.1996765224
2775,132275.64412354765
2776,132010.70936446876
2777,147218.58530986536
2778,137715.16817427377
2779,114409.81433050412
2780,95628.0054771193
2781,98562.44714708853
2782,105272.59643910738
2783,105734.2342734655
2784,103492.4943940176
2785,136808.3661922524
2786,81835.43225791953
2787,120533.19867585512
2788,84928.10532707174
2789,230155.47186762243
2790,103829.03466139695
2791,112919.94645681417
2792,73873.0549915438
2793,181872.73394813426
2794,101809.11245737271
2795,123033.92284697614
2796,99671.36051579584
2797,181304.39116297173
2798,124551.37319414991
2799,126915.5984581258
2800,88002.16639590572
2801,108823.92152276683
2802,135014.66877462887
2803,156807.74133463204
2804,153967.0732060326
2805,94706.82666636271
2806,105614.07916299292
2807,157885.40075003175
2808,144068.01979797008
2809,126265.18412906892
2810,144023.9741298032
2811,169161.97294039145
2812,147191.96113149714
2813,156957.02079743892
2814,156554.0063516447
2815,86965.95130412867
2816,235287.13703081917
2817,130959.27077576531
2818,124573.27873446661
2819,182807.03527869954
2820,130447.09808895084
2821,103488.32872747541
2822,187045.6394937084
2823,220298.33298838712
2824,152707.75219470155
2825,168656.9266592704
2826,138472.30025751892
2827,149753.9990663669
2828,219088.82647796473
2829,172344.14373033863
2830,222985.7792883968
2831,185263.0754773617
2832,213115.93114384337
2833,259167.15502495057
2834,216331.25570789375
2835,227434.55994260265
2836,195578.71086661666
2837,160348.56858190318
2838,149807.42090028676
2839,177555.82337346
2840,187082.01787996033
2841,208130.8676115077
2842,211722.6119252263
2843,161773.02313047083
2844,163168.44623721513
2845,123938.61301303837
2846,211902.0728859203
2847,198486.28122656184
2848,212411.30157895637
2849,219960.83135760197
2850,269585.2242182908
2851,236708.1310761236
2852,220376.81881171043
2853,231796.68720335446
2854,142046.7801197025
2855,192736.9807560415
2856,214005.88367687652
2857,189515.972598207
2858,188509.61319177944
2859,132305.94380857243
2860,140790.41307272928
2861,148791.53985566366
2862,195090.71512162936
2863,140072.6832523861
2864,274238.562860104
2865,136360.27754581932
2866,151822.65669997598
2867,106070.07946266429
2868,124509.83507610716
2869,122556.04013433353
2870,154802.4068965189
2871,113835.0369238561
2872,66494.07414616563
2873,101268.63912547668
2874,137605.47806665715
2875,112719.76379761683
2876,169196.81875421622
2877,139301.58659917972
2878,165406.05704846315
2879,133025.54670265605
2880,108074.49794996534
2881,155302.77146239716
2882,139926.39798652314
2883,167593.59212758782
2884,175856.832769647
2885,161972.43086773797
2886,166212.6000158398
2887,92647.48751086574
2888,117501.89647996485
2889,68222.67544986257
2890,85158.13237987625
2891,151291.80616700658
2892,64649.04373631447
2893,121648.64984439428
2894,66487.63607993555
2895,283665.7738632668
2896,269698.8889499714
2897,186900.27682818068
2898,159930.97269009415
2899,243630.79269697602
2900,160534.9545180892
2901,172013.935359956
2902,181484.35933335667
2903,298927.10579998745
2904,333116.6802563828
2905,148098.69240903485
2906,179975.24229180464
2907,125018.52043265238
2908,132486.6610264481
2909,140087.1199118399
2910,88468.78252335038
2911,97964.01911448543
2912,153568.28760045496
2913,97920.95880972352
2914,97920.95880972352
2915,97790.70747639018
2916,97790.70747639018
2917,144319.5812277747
2918,130175.60237171184
2919,231536.03862678865
