Id,SalePrice
2735,129976.92312355422
2736,142122.22367768618
2737,124795.55446100075
2738,159885.06427017305
2739,153600.9546172779
2740,136993.13779753752
2741,131576.38950699265
2742,159182.06617237107
2743,127966.04071195544
2744,139354.16452719076
2745,142331.12652823926
2746,122796.77016115843
2747,174021.34365308657
2748,132960.99817492085
2749,125672.15417491128
2750,135630.81360694647
2751,120538.87465814281
2752,280427.2964921834
2753,142777.41182747844
2754,187125.24337764183
2755,158173.53897656646
2756,69997.9023025868
2757,69997.9023025868
2758,73791.72308342111
2759,168748.71232060008
2760,131469.7021792796
2761,147143.5765447826
2762,154298.98975129877
2763,191139.02371503203
2764,178022.50495508008
2765,282506.21842846804
2766,127243.77254396952
2767,81543.10245849773
2768,155660.64492577175
2769,136821.427841781
2770,147532.77140434424
2771,115394.30891012812
2772,118002.43460006359
2773,158258.87737103144
2774,141197.740210647
2775,144391.637159617
2776,165350.372795454
2777,183992.36465836188
2778,148155.60820953903
2779,136565.39937073918
2780,145177.7344328044
2781,113907.84711384898
2782,111130.17296081324
2783,94056.05048869403
2784,131239.11978692538
2785,164426.2453546905
2786,69854.40610258678
2787,143749.7600800524
2788,76278.2089492197
2789,242332.23451049018
2790,126578.59081590748
2791,131239.11978692538
2792,81634.92845849773
2793,184623.64290705885
2794,94292.4077332499
2795,144811.89736912985
2796,117465.32895570027
2797,183643.06327912124
2798,137677.80902907424
2799,144811.89736912985
2800,117465.32895570027
2801,118769.18702152456
2802,152286.46491241964
2803,159858.31313654498
2804,155434.78279483426
2805,120164.59847163882
2806,113312.48378301835
2807,147404.15844795413
2808,134924.0228070184
2809,129165.19078956732
2810,135024.55226995546
2811,132171.5175952758
2812,145133.09270553166
2813,154445.45091230722
2814,153029.31940007466
2815,115219.45084463237
2816,220138.0267267155
2817,131075.64141173984
2818,114811.86620181806
2819,186767.73554048536
2820,107621.36418233441
2821,136821.427841781
2822,203877.94046940852
2823,227322.31943654444
2824,159612.1567204991
2825,142099.91882743413
2826,134588.1979812152
2827,169485.69315551492
2828,182962.17893669938
2829,167284.8313390437
2830,221242.93052581168
2831,182396.1644426467
2832,183745.03728655668
2833,248170.70324000114
2834,208975.42204112723
2835,200496.9817686072
2836,198660.77531634734
2837,147115.73276511207
2838,141791.43347003395
2839,178091.47441664
2840,183594.7116230083
2841,208680.96466368076
2842,202024.3809786137
2843,147115.73276511207
2844,168500.17758420945
2845,115394.30891012812
2846,204500.78891512434
2847,187870.0543245903
2848,203861.7334231452
2849,218520.30396099342
2850,278901.8841756532
2851,248829.85050130787
2852,217679.20012660304
2853,220838.4060928998
2854,137983.67131002984
2855,160849.85642224792
2856,215075.97276862216
2857,200496.9817686072
2858,192226.9047879349
2859,137986.87569574092
2860,135442.93852333742
2861,137172.69020165686
2862,202980.31308318157
2863,133229.46078095894
2864,264978.4249124279
2865,137498.56404801988
2866,172882.12722513135
2867,103805.09385843195
2868,159182.06617237107
2869,138412.7059735385
2870,129915.81997608316
2871,133832.31500948896
2872,68823.03946046224
2873,113146.08008635062
2874,154955.8555896718
2875,159029.01247110937
2876,193501.67554669484
2877,170982.58012614414
2878,191101.29663232644
2879,144695.38348609544
2880,131324.87354349677
2881,170347.67446751255
2882,143394.17795573844
2883,204974.2296655455
2884,200496.9817686072
2885,185875.69036942825
2886,147204.00031810475
2887,121141.28341093971
2888,168124.50751754278
2889,73791.72308342111
2890,73791.72308342111
2891,169717.40930262703
2892,69997.9023025868
2893,146458.7045058473
2894,79022.31629994177
2895,239545.38129669495
2896,270880.54324078973
2897,165824.92545642977
2898,174370.8014678592
2899,240018.20553955485
2900,154456.84546859202
2901,175716.7542662067
2902,147617.8998574907
2903,277649.3838449095
2904,331742.7752534909
2905,122403.07243551739
2906,203672.04225501514
2907,121765.08265412488
2908,115157.1310958401
2909,148988.7994778824
2910,73791.72308342111
2911,89012.01630735346
2912,129638.6341547212
2913,89012.01630735346
2914,89012.01630735346
2915,89012.01630735346
2916,89012.01630735346
2917,130402.18615056363
2918,126107.82386109457
2919,229249.00546725446
