Id,SalePrice
2734,166298.86219464953
2735,131399.53994992972
2736,147058.77935078993
2737,121213.02181868133
2738,137944.1466710065
2739,162654.06501150597
2740,145162.4167433684
2741,146765.47512768957
2742,166081.75097737322
2743,144867.05145354493
2744,143612.25962614635
2745,139069.6037065677
2746,123881.188516995
2747,157847.1144949664
2748,137841.09390471177
2749,121344.0424826446
2750,133723.49766127567
2751,114847.94553704897
2752,284670.24687006656
2753,152797.16786119383
2754,177529.5960523912
2755,135184.99288997942
2756,69004.63493022003
2757,68911.08079855857
2758,72214.86212476678
2759,152884.4642233044
2760,119408.30079244076
2761,150306.94208361956
2762,156522.64678218393
2763,186702.53426720863
2764,182778.72007862362
2765,272599.05604658346
2766,130696.459667739
2767,90046.06320755104
2768,135745.9814317173
2769,137910.59731840444
2770,153171.61374806397
2771,115261.71630045726
2772,117471.40531096671
2773,129798.72839418272
2774,147294.8812630938
2775,142639.60159876363
2776,127854.94072811978
2777,154190.12719033414
2778,144861.4044959948
2779,119024.3482227609
2780,107931.3800908667
2781,100979.90775965594
2782,103193.02992430264
2783,97488.60662056692
2784,105211.79371928074
2785,144517.66184129764
2786,68264.36113487411
2787,127127.48423626539
2788,73498.31808386148
2789,211882.75993376304
2790,111062.82643399836
2791,125439.77589304767
2792,81353.90661186982
2793,169410.2263199556
2794,94554.18874459017
2795,122848.16300779597
2796,100775.38751700387
2797,205806.83589503402
2798,123773.50583488244
2799,119627.04285548895
2800,99802.211394178
2801,109296.83995894135
2802,136126.0545268155
2803,153602.13071045434
2804,167870.2465481028
2805,104637.17942810978
2806,107298.12445224483
2807,153824.2931865879
2808,145029.42667249584
2809,132749.8002007289
2810,145135.5460023338
2811,166882.1692620031
2812,146901.85158377123
2813,156790.65948225767
2814,156305.16239358042
2815,101445.2246425356
2816,256789.1190618008
2817,136235.6212813642
2818,126921.82124173803
2819,164297.73343955033
2820,131557.23552530463
2821,118996.40487338908
2822,200100.69114060944
2823,213315.79199938118
2824,153743.96359609283
2825,159036.2650668262
2826,133579.49766127567
2827,151411.6502150436
2828,213426.6351588164
2829,167885.85212568613
2830,226936.03910050073
2831,186561.41578797737
2832,205740.93485760156
2833,251565.83853351726
2834,218946.65003097194
2835,228626.44807343686
2836,198097.9189947362
2837,164266.43697752364
2838,149935.27046738772
2839,178030.7739011396
2840,187452.48883623528
2841,208758.0107215914
2842,212082.50452963577
2843,161006.3752456915
2844,164330.30123735947
2845,125747.49973947904
2846,212321.09414302066
2847,197659.14025842148
2848,217085.94547239272
2849,222000.921789608
2850,271095.57364599546
2851,240342.21099030646
2852,224133.27795167535
2853,230108.74609309481
2854,142020.9832333132
2855,193927.18309930456
2856,216539.29863510738
2857,198097.9189947362
2858,191388.11641651124
2859,116049.76801969028
2860,141720.96238994194
2861,149368.83142006048
2862,198090.8120274906
2863,136742.30232230894
2864,274969.35183078394
2865,137392.08181368496
2866,159672.98788943788
2867,99324.08839309428
2868,121815.47617281276
2869,133295.70667507045
2870,155896.86374104748
2871,123590.41196149353
2872,65736.39041670578
2873,106329.1791205433
2874,142904.11165457734
2875,125794.35051510975
2876,159207.53425287872
2877,154534.68608358162
2878,163497.68634772356
2879,138337.12351082152
2880,122220.65199763639
2881,153337.95248046596
2882,144509.19387967873
2883,167389.73515220537
2884,164559.03761701487
2885,166738.52668023008
2886,171706.9772731703
2887,112580.55125196262
2888,118978.47580910086
2889,74193.6289979157
2890,74193.6289979157
2891,172043.48753181574
2892,73517.82641462721
2893,133179.4763573349
2894,73930.99019656125
2895,265593.2005263175
2896,263640.17258058506
2897,194112.36410419596
2898,158801.35810690033
2899,247357.4929263771
2900,160856.20405615398
2901,184044.82282067937
2902,177560.78168323706
2903,307220.37238656986
2904,336621.63545605406
2905,159438.20240789803
2906,188391.89052685685
2907,128526.25342712231
2908,122688.37398498724
2909,137887.83419758538
2910,88031.52539109462
2911,100783.67159167459
2912,152624.7015116987
2913,100498.57825834127
2914,100498.57825834127
2915,100498.57825834127
2916,100498.57825834127
2917,141573.903345236
2918,131949.37582877607
2919,233441.0857093677
