Id,SalePrice
2735,132450.75344570787
2736,137238.93400327177
2737,118798.20636411018
2738,140306.37749121056
2739,154123.00189333098
2740,135452.02006360702
2741,146281.0429445083
2742,149536.4752321772
2743,154248.83388029624
2744,166211.29123639787
2745,142076.18877487068
2746,138493.09046739165
2747,139769.7162987432
2748,120392.01513147606
2749,131566.407739935
2750,127717.01966924369
2751,137020.64293721956
2752,186526.66418958103
2753,148232.70088372685
2754,201899.81087614238
2755,136986.6068306364
2756,95438.4591850249
2757,77942.58292462958
2758,93758.56480013784
2759,157845.7303926608
2760,119455.0453069728
2761,143984.7242226485
2762,144296.44493648646
2763,181446.03938801214
2764,145300.3174313138
2765,296166.8542300716
2766,129175.58693224155
2767,88896.51063237849
2768,127894.68946329027
2769,132950.0463382477
2770,138621.66429937532
2771,107699.56750066088
2772,105807.08914014274
2773,164497.58712059105
2774,136647.32168613866
2775,113959.18968599124
2776,143191.01790970506
2777,145502.95678643652
2778,109801.67043896996
2779,118319.65078661087
2780,95473.09972624236
2781,96811.7005682369
2782,98592.47287131887
2783,97764.00261227887
2784,115423.66010050784
2785,134086.0129491196
2786,74996.34159431158
2787,123156.63738764792
2788,80702.62024751354
2789,166039.11714858774
2790,96028.69157935878
2791,110836.65480541457
2792,58276.66206825386
2793,147778.60253732346
2794,97387.46949973729
2795,116362.3797057471
2796,97047.18698541686
2797,189994.296595153
2798,100022.35015162325
2799,113025.35992568781
2800,68366.64932898975
2801,111106.4631413893
2802,121879.82307546501
2803,166097.63876425807
2804,123221.650134691
2805,96456.18016038684
2806,88728.59719042596
2807,166917.9137542905
2808,144937.72952619617
2809,131132.47764488432
2810,123028.3489431237
2811,151613.04019380477
2812,164242.22699228622
2813,159630.44411966627
2814,160776.94776410554
2815,92060.71757166085
2816,236037.5465701245
2817,157784.5913955388
2818,130683.65840002886
2819,178274.51446691924
2820,137070.6069409905
2821,104918.90433990346
2822,186361.73176240464
2823,329328.01641526166
2824,173468.2630215396
2825,141360.16777435495
2826,130195.50916137999
2827,135454.89814376054
2828,215446.94949085225
2829,216043.41653831096
2830,222026.61182513201
2831,170970.31950818904
2832,242963.51054948446
2833,292597.47600360325
2834,220001.953185816
2835,222649.76009175682
2836,191064.02479949265
2837,162321.11165954592
2838,150002.34658865456
2839,172552.4172133455
2840,206719.58773884567
2841,200775.08964637428
2842,229700.34293371788
2843,153963.8631970865
2844,166460.43152900424
2845,128550.75263057387
2846,208271.34783308965
2847,211914.55553954374
2848,215636.66582578083
2849,194462.48083401468
2850,271377.14417448174
2851,205104.7019844685
2852,233384.93881377473
2853,233491.79455814377
2854,141025.56088695556
2855,198314.48800041186
2856,202123.74048717445
2857,188474.49712308
2858,204095.35211573198
2859,113740.97344847409
2860,121987.21246002443
2861,123919.23407893331
2862,187208.81668673613
2863,126526.73479434045
2864,239386.96101445216
2865,139055.6329480528
2866,140461.6832646514
2867,99604.59289155425
2868,101047.55551698405
2869,96327.88340568013
2870,121152.7030923863
2871,86383.93301118036
2872,61273.1818327777
2873,95808.82879293419
2874,138382.6083497173
2875,111345.65711260041
2876,173352.21296958867
2877,152759.06275651485
2878,166664.7414477703
2879,137125.2364303469
2880,105120.73560683457
2881,145840.93276405614
2882,171131.28285709413
2883,191975.04000042405
2884,195152.9737164571
2885,180889.2202971771
2886,226125.06501936252
2887,97478.86356802234
2888,141698.08580587347
2889,62712.59703891545
2890,83657.10731898042
2891,130899.4606910424
2892,42024.737291990685
2893,66786.05167845191
2894,56120.3038949449
2895,319541.4273667593
2896,275877.78284660587
2897,208796.79375580183
2898,154751.764671648
2899,204539.46092893297
2900,157858.00938189845
2901,216411.03615500667
2902,195847.66210136344
2903,319427.7210583867
2904,343791.26432026096
2905,89685.98867914823
2906,196541.30336767618
2907,110445.10884210486
2908,131882.77709752962
2909,157993.08494199498
2910,79175.35611365545
2911,87143.74994386619
2912,146442.78039370078
2913,84231.30894173025
2914,81096.55279492971
2915,86020.29898794736
2916,85034.40809470278
2917,163994.95188976917
2918,118798.7694623463
2919,221360.31167200254
