Id,SalePrice
2735,126198.86361916532
2736,152739.91840862902
2737,122492.9496367738
2738,138040.10897899274
2739,157534.8952391562
2740,140347.28543954543
2741,138776.53031025943
2742,156936.21747304732
2743,138316.04261917976
2744,150041.21410295603
2745,144114.18713132024
2746,132364.2366774976
2747,149324.14766226872
2748,139020.27760447335
2749,120046.229840009
2750,130204.62364928194
2751,120519.94570209508
2752,284635.82708380796
2753,155025.83251716683
2754,176467.2303456514
2755,130734.56764701432
2756,71260.0282538042
2757,69742.87361453654
2758,76732.45539351711
2759,154804.57552244028
2760,121363.79245964781
2761,148276.3552000565
2762,158176.2180520499
2763,194802.4454326603
2764,165100.0727748862
2765,276453.8758385131
2766,128068.46460515684
2767,90176.10860253416
2768,133527.8924168617
2769,139727.96761329484
2770,148792.32768622303
2771,113809.24994783699
2772,127252.28227456672
2773,137794.3816476358
2774,138879.72872309783
2775,141196.71356896978
2776,131908.56032299658
2777,147154.02975430983
2778,140001.06769097797
2779,114328.14032651785
2780,105530.65380547445
2781,94625.75086395374
2782,99125.51625138332
2783,96405.93541283262
2784,103128.6580460461
2785,135808.96054801813
2786,69404.69569938503
2787,120604.72570892423
2788,73740.03273669454
2789,228219.39742317802
2790,110676.6283707712
2791,113115.76949963818
2792,82379.12702926902
2793,183040.27252589577
2794,96185.3626070185
2795,121180.21901776649
2796,94652.35334923769
2797,179033.75882935154
2798,121899.04191491527
2799,124127.34015645935
2800,97376.34792535527
2801,106054.40682258157
2802,134052.35753046244
2803,155954.0669733609
2804,152178.04941772125
2805,104885.7531678746
2806,104759.95805106303
2807,157973.16075003173
2808,144075.4332409358
2809,125900.05365281728
2810,143832.17401721334
2811,169321.13052388158
2812,146912.4888451113
2813,156210.3507720242
2814,155720.00299289665
2815,96865.94529867951
2816,235287.13703081917
2817,130733.46805974013
2818,124167.27062798027
2819,183349.58334372978
2820,129750.8128340671
2821,115528.62684331146
2822,187867.4313943222
2823,220894.22653985862
2824,150541.0429719769
2825,168248.01906214186
2826,138639.2899592835
2827,149936.2436845118
2828,219263.57123986952
2829,172308.3177548502
2830,222450.1838028066
2831,185212.45508774277
2832,213115.93114384337
2833,259167.15502495057
2834,216639.25524812363
2835,227470.25780884968
2836,195778.082607885
2837,160150.29938249357
2838,149819.8179492768
2839,177579.39068463858
2840,187082.01787996033
2841,207894.02789971037
2842,211722.6119252263
2843,161583.07328004346
2844,163107.87995343463
2845,123633.84316831884
2846,211902.0728859203
2847,198486.28122656184
2848,211648.40959631707
2849,219986.25699862762
2850,269585.2242182908
2851,236708.1310761236
2852,220449.22191110186
2853,231796.68720335446
2854,142321.06510095726
2855,192736.9807560415
2856,214100.44650398276
2857,189795.48438849495
2858,188509.61319177944
2859,127220.97028199084
2860,140666.39162358808
2861,148980.89519882906
2862,195080.19693981117
2863,140664.80292971022
2864,274536.2746398003
2865,136443.70386953632
2866,151822.65669997598
2867,98771.51568439891
2868,121163.24448252005
2869,128066.69860308073
2870,154060.8811788087
2871,118589.42061726037
2872,68657.94473299618
2873,109199.41168068722
2874,135945.63779850816
2875,123032.86872394991
2876,168614.01557492325
2877,139026.94929828227
2878,165754.54177461634
2879,131134.67262817445
2880,121731.03243486882
2881,155671.62710135212
2882,138810.16148849842
2883,168363.88588699227
2884,175225.60161882846
2885,162590.27235968172
2886,163554.3429895607
2887,106670.80364620652
2888,115848.50048090606
2889,74933.68069672082
2890,76055.05724620924
2891,151226.61398982673
2892,70177.23979665371
2893,129217.08146197004
2894,71841.81744751829
2895,283134.17462608736
2896,270001.5415765242
2897,186983.9557814089
2898,159944.6123642316
2899,243657.56322046366
2900,160502.68460356086
2901,172078.53439193816
2902,181492.00550982726
2903,298530.73746400856
2904,333116.6802563828
2905,145533.0650766159
2906,179764.8594179896
2907,124832.13712180898
2908,132615.81240391437
2909,139492.49364336496
2910,87756.72833455548
2911,98243.82757100966
2912,153578.9332558575
2913,98368.07231675282
2914,98368.07231675282
2915,98070.51593291442
2916,98070.51593291442
2917,144024.5639984007
2918,129962.45114761342
2919,231168.45086208274
